vehicle_id,start_location_latitude,start_location_longitude,end_location_latitude,end_location_longitude,ambulatory_slots,wc_slots,shift_start,shift_end
2638,26.68488,-80.17861,26.68488,-80.17861,3,1,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2591,26.68488,-80.17861,26.68488,-80.17861,3,1,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2639,26.68488,-80.17861,26.68488,-80.17861,3,1,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2634,26.68488,-80.17861,26.68488,-80.17861,3,1,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2590,26.68488,-80.17861,26.68488,-80.17861,3,1,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2462,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2605,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2563,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2429,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2466,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2427,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2431,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2509,26.68488,-80.17861,26.68488,-80.17861,14,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2440,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2436,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2460,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2607,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2433,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2468,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2555,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2438,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2434,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2435,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
